efffc6,127.0.0.1,GET,http://localhost:8000/,1445380220,,200
587de9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445380467,d1a4b5,200
d1a4b5,127.0.0.1,GET,http://localhost:8000/,1445380467,,200
ce399d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445380949,6199ae,200
6199ae,127.0.0.1,GET,http://localhost:8000/,1445380949,,200
f1b042,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445380982,a6b959,200
a6b959,127.0.0.1,GET,http://localhost:8000/,1445380982,,200
5e6c3a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445381035,9a0e0b,200
9a0e0b,127.0.0.1,GET,http://localhost:8000/,1445381035,,200
85353c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445381049,92af15,200
92af15,127.0.0.1,GET,http://localhost:8000/,1445381049,,200
361421,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445381051,737068,200
737068,127.0.0.1,GET,http://localhost:8000/,1445381052,,200
19f1c8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445381074,850b44,200
850b44,127.0.0.1,GET,http://localhost:8000/,1445381074,,200
0bac22,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445381400,2b072e,200
2b072e,127.0.0.1,GET,http://localhost:8000/,1445381400,,200
d5cd13,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445381400,b88b17,200
b88b17,127.0.0.1,GET,http://localhost:8000/,1445381400,,200
75df26,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445381402,8893d6,200
8893d6,127.0.0.1,GET,http://localhost:8000/,1445381402,,200
4381f9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445381420,06576c,200
06576c,127.0.0.1,GET,http://localhost:8000/,1445381420,,200
40063d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445381420,049b92,200
049b92,127.0.0.1,GET,http://localhost:8000/,1445381420,,200
d7cd63,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445381430,eb3309,200
eb3309,127.0.0.1,GET,http://localhost:8000/,1445381430,,200
6d7d1f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445381473,5373f2,200
5373f2,127.0.0.1,GET,http://localhost:8000/,1445381473,,200
64bffd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445381475,448509,200
448509,127.0.0.1,GET,http://localhost:8000/,1445381475,,200
d9d2be,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445381517,0a0468,200
0a0468,127.0.0.1,GET,http://localhost:8000/,1445381517,,200
43cec3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445381565,faf772,200
faf772,127.0.0.1,GET,http://localhost:8000/,1445381565,,200
ea3433,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445381585,b9e241,200
b9e241,127.0.0.1,GET,http://localhost:8000/,1445381585,,200
79b63e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445381586,67c0a8,200
67c0a8,127.0.0.1,GET,http://localhost:8000/,1445381586,,200
078a4b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445381811,5ecd6f,200
5ecd6f,127.0.0.1,GET,http://localhost:8000/,1445381811,,200
eb2157,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445381834,0efcc1,200
0efcc1,127.0.0.1,GET,http://localhost:8000/,1445381834,,200
0fd4e0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445381869,92ecce,200
92ecce,127.0.0.1,GET,http://localhost:8000/,1445381869,,200
cfffc1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445381907,60bacf,200
60bacf,127.0.0.1,GET,http://localhost:8000/,1445381907,,200
a1c2bb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445411145,cc07a1,200
cc07a1,127.0.0.1,GET,http://localhost:8000/,1445411145,,200
ccdcd6,127.0.0.1,GET,http://localhost:8000/fortune,1445413686,,301
56110c,127.0.0.1,GET,http://localhost:8000/fortune/,1445413687,,200
7cb6d2,127.0.0.1,GET,http://localhost:8000/fortune/new,1445413689,,200
a055fa,127.0.0.1,POST,http://localhost:8000/fortune/,1445413695,,302
f9df4d,127.0.0.1,GET,http://localhost:8000/fortune/4,1445413695,,200
f830d9,127.0.0.1,GET,http://localhost:8000/fortune/,1445413699,,200
cb9d55,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445413702,beba5b,200
beba5b,127.0.0.1,GET,http://localhost:8000/,1445413702,,200
4cac15,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445414480,6e6e10,200
6e6e10,127.0.0.1,GET,http://localhost:8000/,1445414480,,200
4e67c4,127.0.0.1,GET,http://localhost:8000/,1445415709,bec64b,200
bec64b,127.0.0.1,GET,http://localhost:8000/,1445415709,,500
ce5cca,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445415753,d7bf67,200
d7bf67,127.0.0.1,GET,http://localhost:8000/,1445415753,,200
89d77a,127.0.0.1,GET,http://localhost:8000/author/test,1445416305,364556,200
364556,127.0.0.1,GET,http://localhost:8000/author/test,1445416305,,404
a93882,127.0.0.1,GET,http://localhost:8000/by_author/test,1445416386,04cac0,200
04cac0,127.0.0.1,GET,http://localhost:8000/by_author/test,1445416386,,500
91fba9,127.0.0.1,GET,http://localhost:8000/by_author/test,1445416436,b1d3cb,200
b1d3cb,127.0.0.1,GET,http://localhost:8000/by_author/test,1445416436,,500
3d4d49,127.0.0.1,GET,http://localhost:8000/by_author/test,1445416482,4f1694,200
4f1694,127.0.0.1,GET,http://localhost:8000/by_author/test,1445416482,,500
172f91,127.0.0.1,GET,http://localhost:8000/by_author/test,1445416523,389359,200
389359,127.0.0.1,GET,http://localhost:8000/by_author/test,1445416523,,500
c557d6,127.0.0.1,GET,http://localhost:8000/by_author/test,1445416542,db2a02,200
db2a02,127.0.0.1,GET,http://localhost:8000/by_author/test,1445416542,,500
f2d13d,127.0.0.1,GET,http://localhost:8000/by_author/test,1445416689,42c746,200
42c746,127.0.0.1,GET,http://localhost:8000/by_author/test,1445416689,,500
5378fa,127.0.0.1,GET,http://localhost:8000/by_author/test,1445416783,daa6f4,200
daa6f4,127.0.0.1,GET,http://localhost:8000/by_author/test,1445416783,,500
ffe843,127.0.0.1,GET,http://localhost:8000/by_author/test,1445416863,a3df89,200
a3df89,127.0.0.1,GET,http://localhost:8000/by_author/test,1445416863,,500
0ab3bb,127.0.0.1,GET,http://localhost:8000/by_author/test,1445416984,cc20a0,200
cc20a0,127.0.0.1,GET,http://localhost:8000/by_author/test,1445416984,,500
5db229,127.0.0.1,GET,http://localhost:8000/by_author/test,1445417106,f878a4,200
f878a4,127.0.0.1,GET,http://localhost:8000/by_author/test,1445417106,,500
158a74,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445417118,bb27d9,200
bb27d9,127.0.0.1,GET,http://localhost:8000/by_author/test,1445417118,,200
007709,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445417207,f104d9,200
f104d9,127.0.0.1,GET,http://localhost:8000/by_author/test,1445417207,,200
728258,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445417220,5e9715,200
5e9715,127.0.0.1,GET,http://localhost:8000/by_author/Auhtor,1445417220,,200
1a15ba,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445417223,c8ee6f,200
c8ee6f,127.0.0.1,GET,http://localhost:8000/by_author/Author,1445417223,,200
b026cc,127.0.0.1,GET,http://localhost:8000/by_author/Author,1445417271,7c9548,200
7c9548,127.0.0.1,GET,http://localhost:8000/by_author/Author,1445417271,,500
65c83b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445417284,0a38fc,200
0a38fc,127.0.0.1,GET,http://localhost:8000/by_author/Author,1445417284,,200
d6e77b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445417339,8a7266,200
8a7266,127.0.0.1,GET,http://localhost:8000/,1445417339,,200
2778fd,127.0.0.1,GET,http://localhost:8000/,1445417386,128781,200
128781,127.0.0.1,GET,http://localhost:8000/,1445417386,,500
b70219,127.0.0.1,GET,http://localhost:8000/,1445417437,19a782,200
19a782,127.0.0.1,GET,http://localhost:8000/,1445417437,,500
351090,127.0.0.1,GET,http://localhost:8000/,1445417531,a0a0a3,200
a0a0a3,127.0.0.1,GET,http://localhost:8000/,1445417531,,500
0c0334,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445417591,073714,200
073714,127.0.0.1,GET,http://localhost:8000/,1445417591,,200
5360cd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445417623,a75e20,200
a75e20,127.0.0.1,GET,http://localhost:8000/,1445417623,,200
bde37b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445417642,b22467,200
b22467,127.0.0.1,GET,http://localhost:8000/by_author/test,1445417642,,200
d1720f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445417647,76b523,200
76b523,127.0.0.1,GET,http://localhost:8000/by_author/Author,1445417647,,200
730a0d,127.0.0.1,GET,http://localhost:8000/,1445418591,4f80ec,200
4f80ec,127.0.0.1,GET,http://localhost:8000/,1445418591,,500
95ae3f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445418608,7ee6bc,200
7ee6bc,127.0.0.1,GET,http://localhost:8000/,1445418608,,200
6abcfd,127.0.0.1,GET,http://localhost:8000/new,1445418619,eacc97,200
eacc97,127.0.0.1,GET,http://localhost:8000/new,1445418619,,500
6d5656,127.0.0.1,GET,http://localhost:8000/new,1445418674,6f5781,200
6f5781,127.0.0.1,GET,http://localhost:8000/new,1445418674,,500
170eab,127.0.0.1,GET,http://localhost:8000/new,1445418696,c73a36,200
c73a36,127.0.0.1,GET,http://localhost:8000/new,1445418696,,500
7eba49,127.0.0.1,GET,http://localhost:8000/new,1445418711,2b614e,200
2b614e,127.0.0.1,GET,http://localhost:8000/new,1445418711,,500
7555f5,127.0.0.1,GET,http://localhost:8000/new,1445418753,7648df,200
7648df,127.0.0.1,GET,http://localhost:8000/new,1445418753,,500
e8227f,127.0.0.1,GET,http://localhost:8000/new,1445418762,0c44a5,200
0c44a5,127.0.0.1,GET,http://localhost:8000/new,1445418762,,500
fbc327,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445418779,566c21,200
566c21,127.0.0.1,GET,http://localhost:8000/new,1445418779,,200
9dae5d,127.0.0.1,GET,http://localhost:8000/new,1445419003,69b2f4,200
69b2f4,127.0.0.1,GET,http://localhost:8000/new,1445419003,,500
70efad,127.0.0.1,GET,http://localhost:8000/new,1445419150,d4181a,200
d4181a,127.0.0.1,GET,http://localhost:8000/new,1445419150,,500
32262b,127.0.0.1,GET,http://localhost:8000/new,1445419157,38d8e5,200
38d8e5,127.0.0.1,GET,http://localhost:8000/new,1445419157,,500
e92938,127.0.0.1,GET,http://localhost:8000/new,1445419168,2da60b,200
2da60b,127.0.0.1,GET,http://localhost:8000/new,1445419168,,500
4107cc,127.0.0.1,GET,http://localhost:8000/new,1445419368,9008e2,200
9008e2,127.0.0.1,GET,http://localhost:8000/new,1445419368,,500
259dd1,127.0.0.1,GET,http://localhost:8000/new,1445419377,69a982,200
69a982,127.0.0.1,GET,http://localhost:8000/new,1445419377,,500
310b7c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445419402,08493d,200
08493d,127.0.0.1,GET,http://localhost:8000/new,1445419402,,200
9ea6f8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445419403,98069c,200
98069c,127.0.0.1,GET,http://localhost:8000/new,1445419403,,200
59d839,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445419684,3f9833,200
3f9833,127.0.0.1,GET,http://localhost:8000/,1445419684,,200
a8a536,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445419691,9317da,200
9317da,127.0.0.1,GET,http://localhost:8000/by_author/test,1445419691,,200
fb7536,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445419705,a3622d,200
a3622d,127.0.0.1,GET,http://localhost:8000/,1445419705,,200
68ad2d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445419854,71017c,200
71017c,127.0.0.1,GET,http://localhost:8000/new,1445419854,,200
b48a6d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445420014,86925c,200
86925c,127.0.0.1,GET,http://localhost:8000/new,1445420014,,200
7f904c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445420026,a86f18,200
a86f18,127.0.0.1,GET,http://localhost:8000/new,1445420026,,200
df54b0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445420111,f8a56a,200
f8a56a,127.0.0.1,GET,http://localhost:8000/new,1445420111,,200
d5997a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445420131,9f80a8,200
9f80a8,127.0.0.1,GET,http://localhost:8000/new,1445420131,,200
225e7c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445420292,f7267e,200
f7267e,127.0.0.1,GET,http://localhost:8000/new,1445420292,,200
415513,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445420331,d03c3d,200
d03c3d,127.0.0.1,GET,http://localhost:8000/new,1445420331,,200
4c0c73,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445420373,7e4b46,200
7e4b46,127.0.0.1,GET,http://localhost:8000/new,1445420373,,200
5321cc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445420683,f332e5,200
f332e5,127.0.0.1,GET,http://localhost:8000/new,1445420683,,200
fe03aa,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445420691,491fac,200
491fac,127.0.0.1,POST,http://localhost:8000/new,1445420691,,200
d25cad,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445420784,7f284e,200
7f284e,127.0.0.1,POST,http://localhost:8000/new,1445420784,,200
422f1a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445420810,4ba5c0,200
4ba5c0,127.0.0.1,GET,http://localhost:8000/,1445420810,,200
d1dfa2,127.0.0.1,GET,http://localhost:8000/new,1445420813,c65621,200
c65621,127.0.0.1,GET,http://localhost:8000/new,1445420813,,500
7ae31d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445420912,0c2bab,200
0c2bab,127.0.0.1,GET,http://localhost:8000/new,1445420912,,200
3921ac,127.0.0.1,POST,http://localhost:8000/new,1445420925,,302
9b874a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445420925,58b011,200
58b011,127.0.0.1,GET,http://localhost:8000/,1445420925,,200
ff9b84,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421007,824e63,200
824e63,127.0.0.1,GET,http://localhost:8000/new,1445421007,,200
16fed8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421029,2579c0,200
2579c0,127.0.0.1,GET,http://localhost:8000/new,1445421029,,200
b97bcd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421029,4a8066,200
4a8066,127.0.0.1,GET,http://localhost:8000/new,1445421029,,200
dab430,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421048,81d208,200
81d208,127.0.0.1,GET,http://localhost:8000/new,1445421048,,200
0fd0f8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421069,71a07f,200
71a07f,127.0.0.1,GET,http://localhost:8000/new,1445421069,,200
4b3978,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421069,3dd673,200
3dd673,127.0.0.1,GET,http://localhost:8000/new,1445421069,,200
bea668,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421153,db15dc,200
db15dc,127.0.0.1,GET,http://localhost:8000/new,1445421153,,200
5ca81a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421173,547001,200
547001,127.0.0.1,GET,http://localhost:8000/new,1445421173,,200
08f2e4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421173,10a508,200
10a508,127.0.0.1,GET,http://localhost:8000/new,1445421173,,200
cf9aef,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421268,eb5337,200
eb5337,127.0.0.1,GET,http://localhost:8000/new,1445421268,,200
8bfc04,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421268,d7e0ba,200
d7e0ba,127.0.0.1,GET,http://localhost:8000/new,1445421268,,200
d3564a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421319,c954ff,200
c954ff,127.0.0.1,GET,http://localhost:8000/new,1445421319,,200
9b1ced,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421322,1be8f2,200
1be8f2,127.0.0.1,GET,http://localhost:8000/new,1445421322,,200
be1cc2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421406,5f7890,200
5f7890,127.0.0.1,GET,http://localhost:8000/new,1445421406,,200
fa9ae5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421430,6833f3,200
6833f3,127.0.0.1,GET,http://localhost:8000/new,1445421430,,200
0cbf4f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421430,76c3f5,200
76c3f5,127.0.0.1,GET,http://localhost:8000/new,1445421430,,200
d28533,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421487,9eeb77,200
9eeb77,127.0.0.1,GET,http://localhost:8000/new,1445421487,,200
fad421,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421499,5d6f27,200
5d6f27,127.0.0.1,GET,http://localhost:8000/new,1445421499,,200
375b75,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421530,1b3547,200
1b3547,127.0.0.1,GET,http://localhost:8000/new,1445421530,,200
54d771,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421530,99f89c,200
99f89c,127.0.0.1,GET,http://localhost:8000/new,1445421530,,200
e17d6d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421555,8aac77,200
8aac77,127.0.0.1,GET,http://localhost:8000/new,1445421555,,200
834cca,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421556,9a8f89,200
9a8f89,127.0.0.1,GET,http://localhost:8000/new,1445421556,,200
865bc2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421556,8b38a8,200
8b38a8,127.0.0.1,GET,http://localhost:8000/new,1445421556,,200
c57d82,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421570,64e743,200
64e743,127.0.0.1,GET,http://localhost:8000/new,1445421570,,200
a9cd7e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421570,2fdbf4,200
2fdbf4,127.0.0.1,GET,http://localhost:8000/new,1445421570,,200
a9c496,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421660,b5e584,200
b5e584,127.0.0.1,GET,http://localhost:8000/new,1445421660,,200
d19d0a,127.0.0.1,GET,http://localhost:8000/new,1445421680,ec04c9,200
ec04c9,127.0.0.1,GET,http://localhost:8000/new,1445421680,,500
bcc0f5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421693,e3ab67,200
e3ab67,127.0.0.1,GET,http://localhost:8000/new,1445421693,,200
51bf40,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445421757,4761b3,200
4761b3,127.0.0.1,GET,http://localhost:8000/new,1445421757,,200
4370aa,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422055,2cb826,200
2cb826,127.0.0.1,GET,http://localhost:8000/new,1445422055,,200
38a2bd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422069,35cf22,200
35cf22,127.0.0.1,GET,http://localhost:8000/new,1445422069,,200
3e31a5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422070,9257ba,200
9257ba,127.0.0.1,GET,http://localhost:8000/new,1445422070,,200
4fc6fa,127.0.0.1,POST,http://localhost:8000/new,1445422075,,302
4afb99,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422075,eeb55c,200
